ที่,เลขบัตรประชาชน,สถานะการศึกษา,การศึกษาล่าสุด,โรงเรียน,ประเภทสถานศึกษา,ประเภทความพิการ,ประเภทด้อยโอกาส
7452,5960338799322,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอำนาจเจริญ,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7453,2181840607721,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดบึงกาฬ,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7454,1260957906842,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดหนองบัวลำภู,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7455,6850716600724,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ เขตการศึกษา 9 จังหวัดขอนแก่น,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7456,3222083632799,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอุดรธานี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7457,8360302917481,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดเลย,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7458,8301371113281,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดหนองคาย,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7459,4470712684653,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดมหาสารคาม,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7460,1481874467832,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดร้อยเอ็ด,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7461,1301615112699,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดกาฬสินธุ์,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7462,1431502854281,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสกลนคร,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7463,3831350478412,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนครพนม,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7464,6490456502977,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดมุกดาหาร,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7465,6710710922330,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ เขตการศึกษา 8 จังหวัดเชียงใหม่,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7466,4340214090621,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดลำพูน,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7467,1471803533484,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดลำปาง,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7468,7621736641397,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอุตรดิตถ์,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7469,6451822255932,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดแพร่,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7470,3130630518941,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดน่าน,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7471,1470412995128,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดพะเยา,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7472,5540512918054,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดเชียงราย,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7473,6200126597861,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดแม่ฮ่องสอน,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7474,7140616633391,กำลังศึกษา,ม.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนครสวรรค์,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7475,8612095062281,กำลังศึกษา,ม.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอุทัยธานี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7476,8861447448764,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดกำแพงเพชร,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7477,2781395423172,กำลังศึกษา,ม.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดตาก,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7478,1160999680045,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสุโขทัย,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7479,7441561835882,กำลังศึกษา,ม.4,ศูนย์การศึกษาพิเศษ เขตการศึกษา 7 จังหวัดพิษณุโลก,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7480,5121166052419,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดพิจิตร,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7481,6160722926985,กำลังศึกษา,ม.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดเพชรบูรณ์,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7482,4250332784372,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดราชบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7483,2181947357242,กำลังศึกษา,ม.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดกาญจนบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7484,1910868657689,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ เขตการศึกษา 5 จังหวัดสุพรรณบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7485,2511630514570,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ เขตการศึกษา 1 จังหวัดนครปฐม,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7486,8480995407349,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสมุทรสาคร,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7487,1401819254539,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสมุทรสงคราม,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7488,5120289097436,กำลังศึกษา,ม.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดเพชรบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7489,4230650412711,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดประจวบคีรีขันธ์,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7490,3311944815726,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนครศรีธรรมราช,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7491,7511632476889,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดกระบี่,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7492,5961576276221,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดพังงา,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7493,1831839631989,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดภูเก็ต,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7494,8130303434664,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสุราษฎร์ธานี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7495,7751881321259,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดระนอง,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7496,5940440704254,กำลังศึกษา,ปวช.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดชุมพร,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7497,6140760553775,กำลังศึกษา,ปวช.1,ศูนย์การศึกษาพิเศษ เขตการศึกษา 3 จังหวัดสงขลา,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7498,7931738019534,กำลังศึกษา,ปวช.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสตูล,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7499,6171929888064,กำลังศึกษา,ม.3,ศูนย์การศึกษาพิเศษ เขตการศึกษา 4 จังหวัดตรัง,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7500,5830575311197,กำลังศึกษา,ม.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดพัทลุง,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7501,3330342512660,กำลังศึกษา,ปวช.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดปัตตานี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7502,5221755441010,กำลังศึกษา,ปวช.1,ศูนย์การศึกษาพิเศษ เขตการศึกษา 2 จังหวัดยะลา,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7503,7341806533329,กำลังศึกษา,ปวช.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนราธิวาส,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
7504,2471544364795,กำลังศึกษา,ป.6,พิบูลประชาสรรค์,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7505,4500731890092,กำลังศึกษา,ปวช.1,ราชประชานุเคราะห์ 58 จังหวัดนนทบุรี,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7506,2721150386835,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 33,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7507,6931681420679,กำลังศึกษา,ปวช.1,ราชประชานุเคราะห์ 46,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7508,1961565008162,กำลังศึกษา,ปวช.1,ราชประชานุเคราะห์ 48,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7509,1141451777571,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 49,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7510,1621866494646,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 51,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7511,5210638745909,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 29,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7512,5300302031021,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 32,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7513,8280765468500,กำลังศึกษา,ปวช.1,ราชประชานุเคราะห์ 28,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7514,2431502477109,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 54,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7515,2150437366711,กำลังศึกษา,ปวช.1,ราชประชานุเคราะห์ 50,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7516,1331591066471,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 52,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7517,3721083548415,กำลังศึกษา,ปวช.1,ราชประชานุเคราะห์ 27,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7518,1431196086227,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 63 จังหวัดร้อยเอ็ด,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7519,3351144427012,กำลังศึกษา,ปวช.1,ราชประชานุเคราะห์ 53,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7520,4501236835997,กำลังศึกษา,ปวช.1,ราชประชานุเคราะห์ 60 จังหวัดเชียงใหม่,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7521,7301598326966,กำลังศึกษา,ปวช.1,ราชประชานุเคราะห์ 61 จังหวัดเชียงใหม่,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7522,4350835720969,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 30,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7523,7140686169235,กำลังศึกษา,ปวช.1,ราชประชานุเคราะห์ 31,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7524,1760667589891,กำลังศึกษา,ม.6,ราชประชานุเคราะห์ 26,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7525,7431037891868,กำลังศึกษา,ม.3,ศึกษาสงเคราะห์จิตต์อารีฯ,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7526,1521008879120,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 25,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7527,6690803081875,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 56,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7528,3960701478396,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 24,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7529,6320807825731,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 62 จังหวัดเชียงราย,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7530,1280155871443,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 59 จังหวัดแม่ฮ่องสอน,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7531,2310738418025,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 22,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7532,7420231030685,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 34,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7533,5451103670694,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 21,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7534,6591768798278,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 55,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7535,1340313480783,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 23,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7536,1530310208479,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 57,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7537,3940140251274,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 45,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7538,2560829062094,กำลังศึกษา,ม.3,สมเด็จพระปิยมหาราชรมณียเขต,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7539,3270558435290,กำลังศึกษา,ป.2,ฟ้าใสวิทยา,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7540,6741401786572,กำลังศึกษา,ป.4,ราชประชานุเคราะห์ 47,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7541,5610960567122,กำลังศึกษา,ม.1,ราชประชานุเคราะห์ 19,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7542,3190388024481,กำลังศึกษา,ป.4,ราชประชานุเคราะห์ 37,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7543,6511967193554,กำลังศึกษา,ม.1,ราชประชานุเคราะห์ 35,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7544,6100467614359,กำลังศึกษา,ม.1,ราชประชานุเคราะห์ 36,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7545,2501238695134,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 64 จังหวัดสุราษฎร์ธานี,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7546,8690187241279,กำลังศึกษา,ม.2,ราชประชานุเคราะห์ 38,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7547,6560321998426,กำลังศึกษา,ป.1,ราชประชานุเคราะห์ 20,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7548,7131994131132,กำลังศึกษา,ม.6,ราชประชานุเคราะห์ 43,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7549,3891415482753,กำลังศึกษา,ม.1,ราชประชานุเคราะห์ 42,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7550,4180316637434,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 65 จังหวัดพัทลุง,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7551,7851618828240,กำลังศึกษา,ม.4,ราชประชานุเคราะห์ 40,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7552,2300254203519,กำลังศึกษา,ม.1,ราชประชานุเคราะห์ 41,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7553,6350330710563,กำลังศึกษา,ม.4,ราชประชานุเคราะห์ 66 จังหวัดนราธิวาส,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7554,6911950923895,กำลังศึกษา,ปวช.1,ราชประชานุเคราะห์ 39,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7555,3470191221253,กำลังศึกษา,ป.5,เยาววิทย์ จังหวัดพังงา,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7556,2141609787078,กำลังศึกษา,ม.6,ศึกษาสงเคราะห์สระแก้ว,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
7557,2840340787197,กำลังศึกษา,ม.1,เศรษฐเสถียร,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
7558,2111567699885,กำลังศึกษา,ป.4,โสตศึกษาทุ่งมหาเมฆ,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
7559,2190695314497,กำลังศึกษา,ม.4,โสตศึกษาจังหวัดนนทบุรี,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
7560,3220111597725,กำลังศึกษา,ป.3,ลพบุรีปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
7561,8780921565550,กำลังศึกษา,ปวช.1,โสตศึกษาปานเลิศ,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
7562,7491988040586,กำลังศึกษา,ป.4,โสตศึกษาจังหวัดชลบุรี,โรงเรียนเฉพาะความพิการ,บกพร่องทางการเรียนรู้,พิการเรียนร่วม
7563,1421892002544,กำลังศึกษา,ม.2,ระยองปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
7564,3941459643221,กำลังศึกษา,ป.6,ฉะเชิงเทราปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
7565,4390431145351,กำลังศึกษา,ปวช.1,โสตศึกษาจังหวัดปราจีนบุรี,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
7566,2470349681379,กำลังศึกษา,ม.5,นครราชสีมาปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
7567,1861781053937,กำลังศึกษา,ป.3,โสตศึกษาจังหวัดสุรินทร์,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
7568,4510776452680,กำลังศึกษา,ป.4,อุบลปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
7569,8661700252259,กำลังศึกษา,ม.3,โสตศึกษาจังหวัดชัยภูมิ,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
7570,8671201549582,กำลังศึกษา,ม.2,โสตศึกษาจังหวัดขอนแก่น,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
7571,3141855416551,กำลังศึกษา,ม.4,ศรีสังวาลย์ขอนแก่น,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
7572,7711201067414,กำลังศึกษา,ปวช.1,โสตศึกษาจังหวัดอุดรธานี,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
7573,3610676320600,กำลังศึกษา,ม.5,โสตศึกษาจังหวัดร้อยเอ็ด,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7574,3930641155731,กำลังศึกษา,ม.5,กาฬสินธุ์ปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7575,2751241868115,กำลังศึกษา,ม.5,โสตศึกษาจังหวัดมุกดาหาร,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7576,3500527740781,กำลังศึกษา,ม.6,โสตศึกษาอนุสารสุนทร,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7577,6410609270023,กำลังศึกษา,ม.6,สอนคนตาบอดภาคเหนือ,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7578,4372051220549,กำลังศึกษา,ม.3,กาวิละอนุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7579,7182068619471,กำลังศึกษา,ม.6,ศรีสังวาลย์เชียงใหม่,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7580,1491144081585,กำลังศึกษา,ม.6,แพร่ปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7581,7671535471982,กำลังศึกษา,ม.6,น่านปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7582,2651048508626,กำลังศึกษา,ม.6,เชียงรายปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7583,6411308040101,กำลังศึกษา,ม.4,นครสวรรค์ปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7584,1581323322322,กำลังศึกษา,ม.4,โสตศึกษาจังหวัดตาก,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7585,3962020616218,กำลังศึกษา,ม.4,พิษณุโลกปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7586,3104689134859,กำลังศึกษา,ม.4,พิจิตรปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7587,2661362461599,กำลังศึกษา,ม.4,โสตศึกษาจังหวัดเพชรบูรณ์,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7588,6390487845273,กำลังศึกษา,ม.4,โสตศึกษาจังหวัดกาญจนบุรี,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7589,2451977610768,กำลังศึกษา,ม.4,สุพรรณบุรีปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7590,4160749530610,กำลังศึกษา,ม.4,โสตศึกษาจังหวัดนครปฐม,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7591,5431043456861,กำลังศึกษา,ม.5,เพชรบุรีปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7592,4470714904863,กำลังศึกษา,ม.5,โสตศึกษาเทพรัตน์,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7593,5391055642178,กำลังศึกษา,ม.5,นครศรีธรรมราชปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางสติปัญญา,
7594,1191154959951,กำลังศึกษา,ม.6,โสตศึกษาจังหวัดนครศรีธรรมราช,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7595,7590273974974,กำลังศึกษา,ม.6,ภูเก็ตปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7596,1890749874822,กำลังศึกษา,ม.3,สอนคนตาบอดภาคใต้,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7597,4631139584411,กำลังศึกษา,ม.3,ชุมพรปัญญานุกูล,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7598,8691020483512,กำลังศึกษา,ม.3,สงขลาพัฒนาปัญญา,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7599,3230951853352,กำลังศึกษา,ม.3,โสตศึกษาจังหวัดสงขลา,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
7600,3662063421101,กำลังศึกษา,ม.3,ศึกษาพิเศษชัยนาท,โรงเรียนเฉพาะความพิการ,บกพร่องทางการได้ยิน,
